filename,width,height,class,xmin,ymin,xmax,ymax
ekyap_30.jpg,640,640,PKK,90,147,200,221
YPJEK (7).jpg,640,640,YPJ,421,191,446,218
YPJEK (7).jpg,640,640,AK47,172,365,217,488
s_6.jpg,640,640,PJAK,108,146,528,454
EK2 (28).jpg,640,640,IBKY,408,144,552,255
EK2 (28).jpg,640,640,IBKY,6,151,120,253
EK2 (21).jpg,640,640,HDP,511,181,619,283
EK2 (21).jpg,640,640,HDP,72,116,172,222
YPJEK (12).jpg,640,640,YPJ,52,184,97,232
s_13862.jpg,640,640,AK47,222,197,591,341
EK2 (26).jpg,640,640,YPG,156,315,340,466
EK2 (26).jpg,640,640,PYD,339,193,579,422
GA.jpg,640,640,YPG,320,163,350,202
EK2 (24).jpg,640,640,SILAH,46,28,640,536
s_12661.jpg,640,640,APO,131,348,221,509
s_12661.jpg,640,640,PKK,426,239,597,384
s_12661.jpg,640,640,PKK,23,142,123,275
s_18251.jpg,640,640,ZI,213,124,234,168
s_18251.jpg,640,640,KCK,407,257,489,353
s_18251.jpg,640,640,PKK,264,301,354,406
s_11986.jpg,640,640,AK47,11,235,386,420
EK2 (27).jpg,640,640,SILAH,85,144,589,473
